STT,Quận/Huyện,Tên đường/Làng xã,Đoạn: Từ - Đến,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất
579,Quận Cầu Giấy,Nguyễn Thị Duệ,"Ngã ba giao cắt phố Trung Kính (Tại ngõ 219) - Ngã ba giao cắt phố Nguyễn Quốc Trị
                                                
                                                    20250115-AddHaNoi",21.102.000,12.883.000,10.387.000,9.424.000,-,Đất SX - KD
580,Quận Cầu Giấy,Nguyễn Thị Thập,"Địa phận quận Cầu Giấy
                                                
                                                    20250115-AddHaNoi",20.526.000,12.772.000,10.337.000,9.348.000,-,Đất SX - KD
581,Quận Cầu Giấy,Nguyễn Văn Huyên,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",26.457.000,15.298.000,12.423.000,11.092.000,-,Đất SX - KD
582,Quận Cầu Giấy,Nguyễn Vĩnh Bảo,"Từ ngã tư giao cắt phố Nguyễn Bá Khoản, đối diện ngõ 99 Nguyễn Khang (cạnh số 15 lô 4E) - đến ngã ba giao cắt tại TDP26 - phường Trung Hòa
                                                
                                                    20250115-AddHaNoi",23.377.000,13.970.000,11.327.000,10.172.000,-,Đất SX - KD
583,Quận Cầu Giấy,Nguyễn Xuân Linh,"Ngã ba giao cắt đường Trần Duy Hưng (Tại số nhà 115) - Ngã ba giao cắt đường Lê Văn Lương (Tòa nhà Golden Palace)
                                                
                                                    20250115-AddHaNoi",23.377.000,13.970.000,11.327.000,10.172.000,-,Đất SX - KD
584,Quận Cầu Giấy,Nguyễn Xuân Nham,"Từ ngã tư giao cắt phố Dương Đình Nghệ tại số nhà 09 (cạnh trụ sở Tổng cục Hải quan) - đến ngã ba giao cắt tại trường THCS Cầu Giấy (cạnh tòa nhà Homecity)
                                                
                                                    20250115-AddHaNoi",21.102.000,12.883.000,10.387.000,9.424.000,-,Đất SX - KD
585,Quận Cầu Giấy,Phạm Hùng,"Địa phận quận Cầu Giấy
                                                
                                                    20250115-AddHaNoi",32.208.000,17.881.000,14.137.000,12.530.000,-,Đất SX - KD
586,Quận Cầu Giấy,Phạm Thận Duật,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",21.667.000,13.228.000,10.666.000,9.677.000,-,Đất SX - KD
587,Quận Cầu Giấy,Phạm Tuấn Tài,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",21.667.000,13.228.000,10.666.000,9.677.000,-,Đất SX - KD
588,Quận Cầu Giấy,Phạm Văn Bạch,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",28.508.000,16.308.000,12.976.000,11.546.000,-,Đất SX - KD
589,Quận Cầu Giấy,Phạm Văn Đồng,"Địa phận quận Cầu Giấy
                                                
                                                    20250115-AddHaNoi",31.057.000,17.599.000,13.977.000,12.423.000,-,Đất SX - KD
590,Quận Cầu Giấy,Phan Văn Trường,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",21.667.000,13.228.000,10.666.000,9.677.000,-,Đất SX - KD
591,Quận Cầu Giấy,Phố Dương Khuê,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",20.526.000,12.772.000,10.337.000,9.348.000,-,Đất SX - KD
592,Quận Cầu Giấy,Phùng Chí Kiên,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",23.377.000,13.970.000,11.327.000,10.172.000,-,Đất SX - KD
593,Quận Cầu Giấy,Quan Hoa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",21.667.000,13.228.000,10.666.000,9.677.000,-,Đất SX - KD
594,Quận Cầu Giấy,Quan Nhân,"Địa phận quận Cầu Giấy
                                                
                                                    20250115-AddHaNoi",20.526.000,12.772.000,10.337.000,9.348.000,-,Đất SX - KD
595,Quận Cầu Giấy,Thâm Tâm,"Từ ngã ba giao cắt phố Trung Kính đối diện số nhà 89, cạnh Trường THCS Trung Hòa - đến ngã ba giao cắt tại tổ dân phố 22 - phường Yên Hòa (cạnh trạm biến áp Trung Hòa 31)
                                                
                                                    20250115-AddHaNoi",23.377.000,13.970.000,11.327.000,10.172.000,-,Đất SX - KD
596,Quận Cầu Giấy,Thành Thái,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",25.307.000,14.838.000,11.980.000,10.758.000,-,Đất SX - KD
597,Quận Cầu Giấy,Thọ Tháp,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",23.322.000,13.883.000,11.245.000,10.067.000,-,Đất SX - KD
598,Quận Cầu Giấy,Tô Hiệu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",25.307.000,14.838.000,11.980.000,10.758.000,-,Đất SX - KD
599,Quận Cầu Giấy,Tôn Thất Thuyết,"Địa phận quận Cầu Giấy
                                                
                                                    20250115-AddHaNoi",28.756.000,16.449.000,13.089.000,11.646.000,-,Đất SX - KD
600,Quận Cầu Giấy,Trần Bình,"Hồ Tùng Mậu - Chợ Tạm
                                                
                                                    20250115-AddHaNoi",17.253.000,11.215.000,9.318.000,8.319.000,-,Đất SX - KD
601,Quận Cầu Giấy,Trần Cung (đoạn đường 69 cũ),"Địa phận quận Cầu Giấy
                                                
                                                    20250115-AddHaNoi",20.704.000,12.883.000,10.426.000,9.429.000,-,Đất SX - KD
602,Quận Cầu Giấy,Trần Đăng Ninh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",29.908.000,17.024.000,13.532.000,12.035.000,-,Đất SX - KD
603,Quận Cầu Giấy,Trần Duy Hưng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",39.109.000,20.617.000,16.149.000,13.839.000,-,Đất SX - KD
604,Quận Cầu Giấy,Trần Kim Xuyến,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",23.377.000,13.970.000,11.327.000,10.172.000,-,Đất SX - KD
605,Quận Cầu Giấy,Trần Quốc Hoàn,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",23.947.000,14.255.000,11.546.000,10.337.000,-,Đất SX - KD
606,Quận Cầu Giấy,Trần Quốc Vượng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",21.856.000,13.343.000,10.758.000,9.761.000,-,Đất SX - KD
607,Quận Cầu Giấy,Trần Quý Kiên,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",23.947.000,14.255.000,11.546.000,10.337.000,-,Đất SX - KD
608,Quận Cầu Giấy,Trần Thái Tông,"Ngã tư Xuân Thủy - Tôn Thất Thuyết
                                                
                                                    20250115-AddHaNoi",28.756.000,16.449.000,13.089.000,11.646.000,-,Đất SX - KD
609,Quận Cầu Giấy,Trần Tử Bình,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",20.526.000,12.772.000,10.337.000,9.348.000,-,Đất SX - KD
610,Quận Cầu Giấy,Trần Vỹ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",26.229.000,15.166.000,12.316.000,10.996.000,-,Đất SX - KD
611,Quận Cầu Giấy,Trung Hòa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",23.377.000,13.970.000,11.327.000,10.172.000,-,Đất SX - KD
612,Quận Cầu Giấy,Trung Kính,"Đầu đường - Vũ Phạm Hàm
                                                
                                                    20250115-AddHaNoi",20.526.000,12.772.000,10.337.000,9.348.000,-,Đất SX - KD
613,Quận Cầu Giấy,Trung Kính,"Vũ Phạm Hàm - Cuối đường
                                                
                                                    20250115-AddHaNoi",28.508.000,16.308.000,12.976.000,11.546.000,-,Đất SX - KD
614,Quận Cầu Giấy,Trương Công Giai,"Đầu đường - đến ngã ba giao cắt đường tiếp nối Dương Đình Nghệ tại Trạm xăng dầu Dương Đình Nghệ, cạnh Cảnh sát PCCC Hà Nội và tòa nhà Star Tower
                                                
                                                    20250115-AddHaNoi",24.155.000,14.379.000,11.646.000,10.426.000,-,Đất SX - KD
615,Quận Cầu Giấy,Tú Mỡ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",20.824.000,12.396.000,10.040.000,8.988.000,-,Đất SX - KD
616,Quận Cầu Giấy,Võ Chí Công,"Đoạn qua quận Cầu Giấy
                                                
                                                    20250115-AddHaNoi",29.908.000,17.024.000,13.532.000,12.035.000,-,Đất SX - KD
617,Quận Cầu Giấy,Vũ Phạm Hàm,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",28.508.000,16.308.000,12.976.000,11.546.000,-,Đất SX - KD
618,Quận Cầu Giấy,Xuân Quỳnh,"Ngã ba giao cắt phố Vũ Phạm Hàm, đối diện trung tâm lưu trữ Quốc gia I (Số 5
phố Vũ Phạm Hàm) - Ngã ba giao cắt đối diện tòa nhà Trung Yên Plaza (UDIC) tại tổ dân phố 28 - phường Trung Hòa
                                                
                                                    20250115-AddHaNoi",23.377.000,13.970.000,11.327.000,10.172.000,-,Đất SX - KD
619,Quận Cầu Giấy,Xuân Thủy,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",32.207.000,18.059.000,14.309.000,12.755.000,-,Đất SX - KD
620,Quận Cầu Giấy,Yên Hòa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",20.526.000,12.772.000,10.337.000,9.348.000,-,Đất SX - KD
621,Quận Cầu Giấy,Khu đô thị Cầu Giấy,"Mặt cắt đường 40,0m
                                                
                                                    20250115-AddHaNoi",18.405.000,11.733.000,-,-,-,Đất SX - KD
622,Quận Cầu Giấy,Khu đô thị Cầu Giấy,"Mặt cắt đường 11,5m - 17,5m
                                                
                                                    20250115-AddHaNoi",15.069.000,9.607.000,-,-,-,Đất SX - KD
623,Quận Cầu Giấy,Khu đô thị Yên Hòa,"Mặt cắt đường 40,0m
                                                
                                                    20250115-AddHaNoi",21.856.000,13.343.000,-,-,-,Đất SX - KD
624,Quận Cầu Giấy,Khu đô thị Yên Hòa,"Mặt cắt đường 17,5m - 25,0m
                                                
                                                    20250115-AddHaNoi",17.599.000,10.744.000,-,-,-,Đất SX - KD
625,Quận Cầu Giấy,Khu đô thị Yên Hòa,"Mặt cắt đường < 17,5m
                                                
                                                    20250115-AddHaNoi",14.172.000,8.652.000,-,-,-,Đất SX - KD
626,Quận Cầu Giấy,Khu đô thị Nam Trung Yên,"Mặt cắt đường 40,0m
                                                
                                                    20250115-AddHaNoi",24.155.000,14.379.000,-,-,-,Đất SX - KD
627,Quận Cầu Giấy,Khu đô thị Nam Trung Yên,"Mặt cắt đường 17,5m - 25,0m
                                                
                                                    20250115-AddHaNoi",19.267.000,11.469.000,-,-,-,Đất SX - KD
628,Quận Cầu Giấy,Khu đô thị Nam Trung Yên,"Mặt cắt đường < 17,5m
                                                
                                                    20250115-AddHaNoi",15.368.000,9.148.000,-,-,-,Đất SX - KD
629,Quận Cầu Giấy,Q. Cầu Giấy,"các phường 
                                                
                                                    20250115-AddHaNoi",290.000,-,-,-,-,Đất trồng lúa nước
630,Quận Cầu Giấy,Q. Cầu Giấy,"các phường 
                                                
                                                    20250115-AddHaNoi",290.000,-,-,-,-,Đất trồng cây hàng năm
631,Quận Cầu Giấy,Q. Cầu Giấy,"các phường 
                                                
                                                    20250115-AddHaNoi",290.000,-,-,-,-,Đất trồng cây lâu năm
632,Quận Cầu Giấy,Q. Cầu Giấy,"các phường 
                                                
                                                    20250115-AddHaNoi",290.000,-,-,-,-,Đất nuôi trồng thủy sản
633,Quận Đống Đa,An Trạch,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.863.000,74.986.000,57.558.000,51.017.000,-,Đất ở
634,Quận Đống Đa,Bích Câu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",158.700.000,84.111.000,64.285.000,56.810.000,-,Đất ở
635,Quận Đống Đa,Cát Linh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",264.132.000,132.066.000,99.528.000,87.087.000,-,Đất ở
636,Quận Đống Đa,Cầu Giấy,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",184.092.000,95.727.000,72.836.000,64.165.000,-,Đất ở
637,Quận Đống Đa,Cầu Mới,"Số 111 đường Láng - Đầu Cầu Mới
                                                
                                                    20250115-AddHaNoi",170.603.000,90.419.000,69.106.000,61.071.000,-,Đất ở
638,Quận Đống Đa,Chùa Bộc,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",240.120.000,120.060.000,90.480.000,79.170.000,-,Đất ở
639,Quận Đống Đa,Chùa Láng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",154.733.000,83.556.000,64.136.000,56.847.000,-,Đất ở
640,Quận Đống Đa,Đặng Tiến Đông,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.863.000,74.986.000,57.558.000,51.017.000,-,Đất ở
641,Quận Đống Đa,Đặng Trần Côn,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",158.700.000,84.111.000,64.285.000,56.810.000,-,Đất ở
642,Quận Đống Đa,Đặng Văn Ngữ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.863.000,74.986.000,57.558.000,51.017.000,-,Đất ở
643,Quận Đống Đa,Đào Duy Anh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",186.473.000,96.966.000,73.778.000,64.995.000,-,Đất ở
644,Quận Đống Đa,Đoàn Thị Điểm,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",166.635.000,88.317.000,67.499.000,59.651.000,-,Đất ở
645,Quận Đống Đa,Đông Các,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",120.060.000,66.033.000,50.895.000,45.240.000,-,Đất ở
646,Quận Đống Đa,Đông Tác,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",120.060.000,66.033.000,50.895.000,45.240.000,-,Đất ở
647,Quận Đống Đa,Đường Đê La Thành,"Kim Hoa - Ô Chợ Dừa
                                                
                                                    20250115-AddHaNoi",123.648.000,68.006.000,52.416.000,46.592.000,-,Đất ở
648,Quận Đống Đa,Giải Phóng (đi qua đường tàu),"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",128.064.000,70.435.000,54.288.000,48.256.000,-,Đất ở
649,Quận Đống Đa,Giải Phóng (phía đối diện đường tàu),"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",188.094.000,97.809.000,74.420.000,65.560.000,-,Đất ở
650,Quận Đống Đa,Giảng Võ,"Nguyễn Thái Học - Cát Linh
                                                
                                                    20250115-AddHaNoi",296.148.000,145.113.000,108.802.000,94.853.000,-,Đất ở
651,Quận Đống Đa,Giảng Võ,"Cát Linh - Láng Hạ
                                                
                                                    20250115-AddHaNoi",184.092.000,95.728.000,72.836.000,64.165.000,-,Đất ở
652,Quận Đống Đa,Hàng Cháo,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",186.473.000,96.966.000,73.778.000,64.995.000,-,Đất ở
653,Quận Đống Đa,Hồ Đắc Di,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",135.240.000,73.030.000,56.056.000,49.686.000,-,Đất ở
654,Quận Đống Đa,Hồ Giám,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",154.733.000,83.556.000,64.136.000,56.847.000,-,Đất ở
655,Quận Đống Đa,Hồ Linh Quang,"Đoạn đường khép kín vòng quanh Hồ Linh Quang
                                                
                                                    20250115-AddHaNoi",127.512.000,70.132.000,54.054.000,48.048.000,-,Đất ở
656,Quận Đống Đa,Hồ Văn Chương,"Đoạn đường khép kín vòng quanh Hồ Văn Chương có điểm đầu và điểm cuối tại ngã ba chùa Bụt Mọc (số 127 ngõ Trung Tả)
                                                
                                                    20250115-AddHaNoi",127.512.000,70.132.000,54.054.000,48.048.000,-,Đất ở
657,Quận Đống Đa,Hoàng Cầu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",170.603.000,90.419.000,69.106.000,61.071.000,-,Đất ở
658,Quận Đống Đa,Hoàng Ngọc Phách,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",150.696.000,81.376.000,62.462.000,55.364.000,-,Đất ở
659,Quận Đống Đa,Hoàng Tích Trí,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.863.000,74.986.000,57.558.000,51.017.000,-,Đất ở
660,Quận Đống Đa,Huỳnh Thúc Kháng,"Ngã tư giao Thái Hà - Láng Hạ - Ngã ba giao cắt phố Cầu Giấy tại tòa nhà Icon4 Tower
                                                
                                                    20250115-AddHaNoi",224.112.000,114.297.000,86.559.000,76.003.000,-,Đất ở
661,Quận Đống Đa,Khâm Thiên,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",214.245.000,109.265.000,82.748.000,72.657.000,-,Đất ở
662,Quận Đống Đa,Khương Thượng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",116.058.000,64.992.000,50.292.000,44.825.000,-,Đất ở
663,Quận Đống Đa,Kim Hoa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.863.000,74.986.000,57.558.000,51.017.000,-,Đất ở
664,Quận Đống Đa,La Thành,"Ô Chợ Dừa - Hết địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",170.603.000,90.419.000,69.106.000,61.071.000,-,Đất ở
665,Quận Đống Đa,Láng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",170.603.000,90.419.000,69.106.000,61.071.000,-,Đất ở
666,Quận Đống Đa,Láng Hạ,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",313.950.000,156.975.000,118.300.000,103.513.000,-,Đất ở
667,Quận Đống Đa,Lê Duẩn (đi qua đường tàu),"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",150.696.000,81.376.000,62.462.000,55.364.000,-,Đất ở
668,Quận Đống Đa,Lê Duẩn (không có đường tàu),"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",309.120.000,149.923.000,112.112.000,97.552.000,-,Đất ở
669,Quận Đống Đa,Lương Định Của,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",158.700.000,84.111.000,64.285.000,56.810.000,-,Đất ở
670,Quận Đống Đa,Lý Văn Phúc,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",154.733.000,83.556.000,64.136.000,56.847.000,-,Đất ở
671,Quận Đống Đa,Mai Anh Tuấn,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",120.060.000,66.033.000,50.895.000,45.240.000,-,Đất ở
672,Quận Đống Đa,Nam Đồng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.863.000,74.986.000,57.558.000,51.017.000,-,Đất ở
673,Quận Đống Đa,Ngõ Hàng Bột,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",166.635.000,88.317.000,67.499.000,59.651.000,-,Đất ở
674,Quận Đống Đa,Ngô Sỹ Liên,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",166.152.000,88.061.000,67.304.000,59.478.000,-,Đất ở
675,Quận Đống Đa,Ngô Tất Tố,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",154.733.000,83.556.000,64.136.000,56.847.000,-,Đất ở
676,Quận Đống Đa,Ngõ Thông Phong,"Tôn Đức Thắng - Khách sạn Sao Mai
                                                
                                                    20250115-AddHaNoi",130.928.000,72.010.000,55.502.000,49.335.000,-,Đất ở
677,Quận Đống Đa,Nguyễn Chí Thanh,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",296.010.000,148.005.000,111.540.000,97.598.000,-,Đất ở
678,Quận Đống Đa,Nguyên Hồng,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",150.696.000,81.376.000,62.462.000,55.364.000,-,Đất ở
679,Quận Đống Đa,Nguyễn Hy Quang,"Từ ngã 3 giao cắt số nhà 60,62 phố Nguyễn Lương Bằng - đến ngã 3 giao cắt số nhà 9 phố Hoàng Cầu
                                                
                                                    20250115-AddHaNoi",120.060.000,66.033.000,50.895.000,45.240.000,-,Đất ở
680,Quận Đống Đa,Nguyễn Khuyến,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",216.108.000,110.215.000,83.468.000,73.289.000,-,Đất ở
681,Quận Đống Đa,Nguyễn Lương Bằng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",240.120.000,120.060.000,90.480.000,79.170.000,-,Đất ở
682,Quận Đống Đa,Nguyễn Ngọc Doãn,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.863.000,74.986.000,57.558.000,51.017.000,-,Đất ở
683,Quận Đống Đa,Nguyễn Như Đổ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",166.635.000,88.317.000,67.499.000,59.651.000,-,Đất ở
684,Quận Đống Đa,Nguyễn Phúc Lai,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",104.052.000,58.269.000,45.089.000,40.188.000,-,Đất ở
685,Quận Đống Đa,Nguyễn Thái Học,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",320.160.000,155.278.000,116.116.000,101.036.000,-,Đất ở
686,Quận Đống Đa,Nguyễn Trãi,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",240.120.000,120.060.000,90.480.000,79.170.000,-,Đất ở
687,Quận Đống Đa,Nguyễn Văn Tuyết,"Từ ngã ba giao cắt phố Tây Sơn tại số nhà 298 - đến ngã ba giao cắt phố Yên Lãng tại số 53
                                                
                                                    20250115-AddHaNoi",170.603.000,90.419.000,69.106.000,61.071.000,-,Đất ở
688,Quận Đống Đa,Ô Chợ Dừa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",224.112.000,114.297.000,86.559.000,76.003.000,-,Đất ở
689,Quận Đống Đa,Ô Đồng Lầm,"Cho đoạn phố chạy vòng quanh Hồ Ba Mẫu, điểm đầu và điểm cuối từ ngã ba giao đường Lê Duẩn tại số 354 (trụ sở Công ty TNHH một thành viên Công viên Th
                                                
                                                    20250115-AddHaNoi",130.928.000,72.010.000,55.502.000,49.335.000,-,Đất ở
690,Quận Đống Đa,Phạm Ngọc Thạch,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",240.120.000,120.060.000,90.480.000,79.170.000,-,Đất ở
691,Quận Đống Đa,Phan Phù Tiên,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",158.700.000,84.111.000,64.285.000,56.810.000,-,Đất ở
692,Quận Đống Đa,Phan Văn Trị,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",154.733.000,83.556.000,64.136.000,56.847.000,-,Đất ở
693,Quận Đống Đa,Pháo Đài Láng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",170.603.000,90.419.000,69.106.000,61.071.000,-,Đất ở
694,Quận Đống Đa,Phổ Giác,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.863.000,74.986.000,57.558.000,51.017.000,-,Đất ở
695,Quận Đống Đa,Phố Hào Nam,"Hoàng Cầu - Vũ Thạnh
                                                
                                                    20250115-AddHaNoi",240.120.000,120.060.000,90.480.000,79.170.000,-,Đất ở
696,Quận Đống Đa,Phố Hào Nam,"Vũ Thạnh - Ngã 5 Cát Linh, Giảng Võ, Giang Văn Minh
                                                
                                                    20250115-AddHaNoi",208.104.000,106.133.000,80.376.000,70.574.000,-,Đất ở
697,Quận Đống Đa,Phương Mai,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",158.700.000,84.111.000,64.285.000,56.810.000,-,Đất ở
698,Quận Đống Đa,Quốc Tử Giám,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",208.656.000,106.415.000,80.590.000,70.762.000,-,Đất ở
699,Quận Đống Đa,Tam Khương,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",116.058.000,64.992.000,50.292.000,44.825.000,-,Đất ở
700,Quận Đống Đa,Tây Sơn,"Nguyễn Lương Bằng - Ngã 3 Thái Hà- Chùa Bộc
                                                
                                                    20250115-AddHaNoi",224.112.000,114.297.000,86.559.000,76.003.000,-,Đất ở
701,Quận Đống Đa,Tây Sơn,"Ngã 3 Thái Hà- Chùa Bộc - Ngã Tư Sở
                                                
                                                    20250115-AddHaNoi",184.092.000,95.728.000,72.836.000,64.165.000,-,Đất ở
702,Quận Đống Đa,Thái Hà,"Tây Sơn - Láng Hạ
                                                
                                                    20250115-AddHaNoi",240.120.000,120.060.000,90.480.000,79.170.000,-,Đất ở
703,Quận Đống Đa,Thái Thịnh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",170.603.000,90.419.000,69.106.000,61.071.000,-,Đất ở
704,Quận Đống Đa,Tôn Đức Thắng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",264.132.000,132.066.000,99.528.000,87.087.000,-,Đất ở
705,Quận Đống Đa,Tôn Thất Tùng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",216.108.000,110.215.000,83.468.000,73.289.000,-,Đất ở
706,Quận Đống Đa,Trần Hữu Tước,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",127.512.000,70.132.000,54.054.000,48.048.000,-,Đất ở
707,Quận Đống Đa,Trần Quang Diệu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",130.928.000,72.010.000,55.502.000,49.335.000,-,Đất ở
708,Quận Đống Đa,Trần Quý Cáp,"Nguyễn Khuyến - Nguyễn Như Đổ
                                                
                                                    20250115-AddHaNoi",182.505.000,94.903.000,72.209.000,63.612.000,-,Đất ở
709,Quận Đống Đa,Trần Quý Cáp,"Nguyễn Như Đổ - Cuối đường
                                                
                                                    20250115-AddHaNoi",154.733.000,83.556.000,64.136.000,56.847.000,-,Đất ở
710,Quận Đống Đa,Trịnh Hoài Đức,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",240.120.000,120.060.000,90.480.000,79.170.000,-,Đất ở
711,Quận Đống Đa,Trúc Khê,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",154.733.000,83.556.000,64.136.000,56.847.000,-,Đất ở
712,Quận Đống Đa,Trung Liệt,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",123.648.000,68.006.000,52.416.000,46.592.000,-,Đất ở
713,Quận Đống Đa,Trung Phụng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.863.000,74.986.000,57.558.000,51.017.000,-,Đất ở
714,Quận Đống Đa,Trường Chinh,"Ngã Tư Sở - Ngã 3 Tôn Thất Tùng
                                                
                                                    20250115-AddHaNoi",170.603.000,90.419.000,69.106.000,61.071.000,-,Đất ở
715,Quận Đống Đa,Trường Chinh,"Ngã 3 Tôn Thất Tùng - Đại La
                                                
                                                    20250115-AddHaNoi",158.700.000,84.111.000,64.285.000,56.810.000,-,Đất ở
716,Quận Đống Đa,Văn Miếu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",216.384.000,110.356.000,83.574.000,73.382.000,-,Đất ở
717,Quận Đống Đa,Vĩnh Hồ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",126.960.000,69.828.000,53.820.000,47.840.000,-,Đất ở
718,Quận Đống Đa,Võ Văn Dũng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",130.928.000,72.010.000,55.502.000,49.335.000,-,Đất ở
